row_id,price_p05,price_p95
3120,1.1710409336074987,1.1963203097493487
3121,1.0903566752190368,1.1665776469492857
3122,1.1274376238272585,1.186606362391229
3123,1.1383469079191872,1.189997098220514
3124,1.0869557968085526,1.1772803720535285
3125,1.036651587661388,1.1642508112347132
3126,1.0079252395984513,1.1612879581974027
3127,0.9810216918375174,1.14420533565044
3128,0.9824051946515578,1.1379721784195767
3129,0.974356898625035,1.131603112182539
3130,0.9638597451242177,1.1493204278852773
3131,0.98514556824792,1.1487042664728766
3132,0.9795723957258213,1.1494422134763542
3133,1.0353541537178435,1.1319700315437655
3134,0.9935407053539858,1.1335938479706567
3135,0.9774023428575109,1.1287590576291922
3136,0.9786722219978776,1.1320062075665953
3137,0.9838785097753356,1.1576172616661942
3138,0.9956378581889037,1.1493527439225681
3139,0.9734352869420924,1.1328810868538526
3140,0.9870731155691019,1.1633716486630497
3141,0.9836380542452436,1.1452923632225953
3142,0.9804608726916237,1.1353344087167878
3143,0.9781809156609362,1.1351987179566436
3144,0.9852673055637448,1.1609138922596327
3145,0.9866093574685679,1.144841490172653
3146,0.9872081505461773,1.1554774726686645
3147,0.981223284028013,1.1610906298770227
3148,0.9756533878453388,1.1670349340831607
3149,0.9520778888508558,1.13928100729434
3150,1.099997944216565,1.2540529476370654
3151,0.915179429195123,1.15167246332851
3152,0.9254878261102668,1.1350750296832062
3153,0.8867174574023682,1.159446491241568
3154,0.8590358546720167,1.15739613060446
3155,0.8413846782821418,1.1461053184844876
3156,0.8734617137385161,1.1612931854555284
3157,0.8616614996751366,1.1860734091655454
3158,0.8495859402409885,1.1791467811405636
3159,0.8428674070524591,1.192797785557864
3160,0.8283254887165121,1.1961943160446191
3161,0.8353596311737648,1.1799349011061628
3162,0.8470999645740385,1.1648491743095333
3163,0.851154420634579,1.1530859885070273
3164,0.8597426501193244,1.1789049628709565
3165,0.8489922374156654,1.163097210681227
3166,0.8422344027636903,1.1807382363640304
3167,0.8657701650852888,1.1543799474220455
3168,0.8502832564985713,1.175643097624881
3169,0.8384875047491906,1.162856211453402
3170,0.8535304233519501,1.1582902547323126
3171,0.8500024244391963,1.1856608077902637
3172,0.8321276679885662,1.1629580968673636
3173,0.8544621305593294,1.147883985566133
3174,0.8304581058713578,1.1858201602887564
3175,0.820383976733574,1.1740137016530883
3176,0.8216951053210467,1.1637483701663907
3177,0.8346680109626325,1.1638259895474843
3178,0.8382542211499865,1.1799235181449732
3179,0.8341669140396982,1.1588755164182665
3180,0.8383394074968284,1.1799201597495246
3181,0.8312260935237982,1.1852592851254644
3182,0.8770565190718478,1.1661915092417212
3183,0.8566491286240969,1.1707887381146664
3184,0.8894511814835471,1.1318335992071376
3185,0.9410737270965724,1.1639192570164931
3186,0.9467478915021026,1.1474527918127984
3187,0.9365624370291044,1.1660230270191994
3188,0.9198681672393987,1.1605331761478455
3189,0.9188145886416056,1.1680638892093598
3190,0.9310840187887983,1.1454289394959027
3191,0.9389478141837557,1.1370221116876729
3192,0.9344766970057631,1.1467396135631296
3193,0.9449266991564322,1.1226557882028956
3194,0.9437194349899972,1.1409374570601851
3195,0.8871063268551925,1.161147208003533
3196,0.9042316354760983,1.1486812995529208
3197,0.9370280344929662,1.1317510311047927
3198,0.9473394525794427,1.1220717096163955
3199,0.9699529605156404,1.143965977553714
3200,0.9770794358553551,1.146539788132721
3201,0.9691902871295432,1.1674783348080717
3202,0.9386341446699328,1.1686946420921498
3203,0.9061012208364752,1.1607728783437847
3204,0.9204355883188476,1.1378960369232116
3205,0.9315128437017492,1.1416083170669242
3206,0.931566563020717,1.1520761864281466
3207,0.9380067406007061,1.1286484142202435
3208,0.9472878020530402,1.153368671302772
3209,0.8929102479039772,1.1872626213000481
3210,0.8509069581451973,1.1800887789811243
3211,0.8496154796556481,1.1789213221177999
3212,0.8987448925806554,1.145388647622013
3213,0.874165819426599,1.1787285522864857
3214,0.8407573266228521,1.167535545995434
3215,0.9032458436404986,1.1217198769203212
3216,0.8981067522137242,1.165267034467299
3217,0.9193207976532851,1.1301889726631704
3218,0.9419074230428064,1.1135994998236882
3219,0.9725851790915836,1.1124586828829426
3220,0.9783264849492023,1.1263704262819652
3221,0.9279188765053085,1.143008829677702
3222,0.9437185988636783,1.1110984546878893
3223,0.9516261523406963,1.1168319235383328
3224,0.9519696666740562,1.1112063531150917
3225,0.9651631364979454,1.0987683843865228
3226,0.9797388309722597,1.1001868618702701
3227,0.9724232035130188,1.10743203100309
3228,0.986138240737841,1.1130487007501617
3229,0.9912240385933151,1.122394474472916
3230,0.9693142490866449,1.1103754016093599
3231,0.9765012113743772,1.1070248643142142
3232,0.9761171755394153,1.09175024818289
3233,0.9830086494814188,1.1078604931113212
3234,0.989683453135116,1.118370354464997
3235,0.9821873072408674,1.106085031278787
3236,0.9846418919060967,1.1225325729392863
3237,0.9812722687609875,1.1236143769376739
3238,0.9345466410886397,1.1372368505273054
3239,0.9330944299072599,1.088248343027044
3240,1.023943819896768,1.2582774991055852
3241,0.9239455374583728,1.0916467036945106
3242,0.9363570983649022,1.1214839696856718
3243,0.905362050509151,1.1591062914966965
3244,0.9250454220581599,1.1513344620955879
3245,0.9505875928205159,1.1402604598098378
3246,0.9546483766124083,1.1475415986744817
3247,0.9528796073480503,1.1511790376529651
3248,0.8753233637851054,1.1559794936622425
3249,0.8491748979966961,1.1869037002932488
3250,0.8902860122647331,1.1553954416933438
3251,0.931014609352553,1.1691164961969767
3252,0.8546287755533144,1.1697107727940885
3253,0.898107687311419,1.1460250601718627
3254,0.914826083584308,1.1555032251061599
3255,0.915198755548597,1.1376519340457019
3256,0.85633782976252,1.1712939553895136
3257,0.8865806204777786,1.1578024074828825
3258,0.9136045121420469,1.1576144031586177
3259,0.8552819892354664,1.165856035092945
3260,0.8496645683209065,1.1696634338769911
3261,0.8927029542909806,1.1592525750835148
3262,0.8983922491342835,1.14114141211845
3263,0.8660269136214325,1.1810076426982703
3264,0.8689922684438836,1.1461616270292714
3265,0.8966522981323337,1.1509875945761447
3266,0.9335336186695167,1.1358332960228306
3267,0.9494301623247292,1.1457738293146895
3268,0.9540054554173307,1.1709651839630808
3269,0.9417195819194236,1.1519950120589852
3270,0.9371920774797073,1.1509386299802695
3271,0.9412801297522789,1.166488105783392
3272,0.9231460535029843,1.1550269753472286
3273,0.8453360147670402,1.1410923953032082
3274,0.9168688502235127,1.1263564155805652
3275,0.9507584253094234,1.149345712065241
3276,0.9524816703759613,1.1376551587863115
3277,0.9509277927443827,1.1467587170688995
3278,0.9471703475008074,1.1690099770426416
3279,0.9351637659579429,1.1472667029788632
3280,0.957206202194507,1.1399395342850216
3281,0.8932703907661449,1.1530839685202607
3282,0.9279876884497553,1.1513057422719295
3283,0.9148221883629086,1.1165639297497731
3284,0.9426590023929249,1.1373388716824904
3285,0.9250555167519757,1.1282364405730407
3286,0.9427631787969581,1.1455717165856203
3287,0.9569739251867371,1.1339089533849456
3288,0.8980739972808728,1.1416172302295275
3289,0.9428040242201033,1.1608685756730937
3290,0.9194185727636538,1.1283610759777811
3291,0.9185911316501592,1.1320597670294454
3292,0.9393296631722039,1.148306544337218
3293,0.942907316711925,1.1535215810145765
3294,0.9548235345892364,1.1364528239063583
3295,0.961693637871488,1.1348059421962167
3296,0.9659780517291249,1.1482955710108174
3297,0.9373945777291036,1.1175992757749538
3298,0.9470909268377966,1.1384951803939114
3299,0.8680634937271623,1.14710294569709
3300,0.896764999140167,1.146024271367641
3301,0.9369566828661751,1.1279383385348556
3302,0.9371954560087163,1.1453413811091837
3303,0.9364151915931564,1.1386676154628488
3304,0.923450383827805,1.1151230390555233
3305,0.9470971131560999,1.128639077184559
3306,0.9709939199097863,1.1438353773527565
3307,0.9667960604460292,1.1265618967127695
3308,0.9813855843730803,1.118497530854514
3309,0.9928958214039141,1.1034199230286816
3310,0.9938084696441747,1.11681983674081
3311,0.9745075813784739,1.0913104106038003
3312,0.9777402572104817,1.1110287701810155
3313,0.9829000104364476,1.1092360167969706
3314,0.9292827553216045,1.117039320030179
3315,0.9532653149739794,1.0962176037825895
3316,0.9078836529756903,1.1063290627297757
3317,0.8917033825175087,1.1010969522417082
3318,0.8970745982588051,1.1342376940165675
3319,0.9505299250657488,1.1297983245152898
3320,0.9696171999612692,1.1335899954378132
3321,0.9887457130719495,1.1308547708370165
3322,0.9718472695559235,1.1071398084221287
3323,0.9702984100256064,1.1000642758146069
3324,0.9609869145031589,1.1126722909746116
3325,0.9553159569469716,1.08542282728297
3326,0.9153546038950376,1.0963376958567832
3327,0.9165255084550465,1.0912311081433796
3328,0.9340723242228071,1.0956490053206134
3329,0.8813594963497833,1.1161751724243363
3330,1.116687822098211,1.1686602474507937
3331,1.1060403046750285,1.1808052109253766
3332,1.0961876104416588,1.1798290836990504
3333,1.0896156695485961,1.1817686955141748
3334,1.0655004236888121,1.1851686623904225
3335,1.0360581370230832,1.152362389387343
3336,1.0356551709554473,1.1582868841098461
3337,1.0250094161721222,1.1626955317344543
3338,1.010171896294448,1.1550761513985093
3339,0.9901882716638568,1.1393745826521327
3340,1.0108884773670155,1.1640165233785533
3341,1.0284693369768807,1.1605120593535545
3342,1.0307733204544787,1.165568565830242
3343,1.0217121804652958,1.1463227785697405
3344,1.0239509251832315,1.1537100986836424
3345,1.022157709045966,1.1485068383982817
3346,1.0214141847430307,1.1459705918486156
3347,1.0636910789349168,1.1394731090311643
3348,1.0416795391114728,1.1425924540102883
3349,1.0473830967880313,1.1540866098199398
3350,1.0293407867368871,1.145361085064724
3351,1.0753874638916736,1.1364164063647832
3352,1.0444376395308284,1.1462508976255237
3353,1.024185770621005,1.1300558144831707
3354,1.0122842795221447,1.1342707329526642
3355,1.016279383068399,1.1218035908900357
3356,1.010765942135589,1.1210081192199743
3357,1.0045261678581119,1.1239797528519675
3358,1.0144249615619478,1.1352883993499807
3359,1.0147152605651872,1.1379544772930597
3360,0.9459635698935269,1.2130027800497252
3361,0.8875605767291552,1.2095372097061579
3362,0.8474053253749753,1.205638850986422
3363,0.8190692773037916,1.2108945384257896
3364,0.7853059923170698,1.207808386079943
3365,0.860555896507773,1.1794900892797027
3366,0.8736032771055036,1.1939012008833356
3367,0.9126643774922216,1.1989717195193583
3368,0.9155417557607721,1.1876452605836392
3369,0.9059687822703755,1.1750795094609934
3370,0.927360197009938,1.194242844595975
3371,0.934496773500034,1.187000245023334
3372,0.9202746874013377,1.1694026057058613
3373,0.9504937459701871,1.1708753435801504
3374,0.9298817952987135,1.1588756595376113
3375,0.9144405804198782,1.181558736871085
3376,0.8985855047429977,1.16318884354657
3377,0.9195230117799544,1.1895842308704998
3378,0.9522025871553174,1.1432534562045091
3379,0.9747058210746595,1.1784462527655513
3380,0.9900097273082593,1.1932665317277469
3381,0.9892897120976146,1.1592234780953146
3382,0.933057775357494,1.1593986249821557
3383,0.9045871932917046,1.1762124261067635
3384,0.9062049577352255,1.18244034704886
3385,0.9164396962442529,1.1820928170159508
3386,0.8887310629685508,1.1729639884256327
3387,0.8989147822124959,1.1792112625113085
3388,0.9103334931583988,1.156438088144086
3389,0.8946278046829338,1.1537363248255914
3390,0.8102123844261044,1.2110376866765724
3391,0.780831323684512,1.1968667708825382
3392,0.7564208612395953,1.1930097857025088
3393,0.7075948933424439,1.2155651259749811
3394,0.6614603032982764,1.1948091301265817
3395,0.7502247491134286,1.1506448190408383
3396,0.8111253700299258,1.1637077750811784
3397,0.8264472045548278,1.1620539539727877
3398,0.7956135128859627,1.1719388561802517
3399,0.8318181929539815,1.1574752069815724
3400,0.8129219447669187,1.1892424528425978
3401,0.8425533209755764,1.1752996553959578
3402,0.8538189039369941,1.1878650857794564
3403,0.8622899965619635,1.1687540988260252
3404,0.8607411520505824,1.1577178536644566
3405,0.84956796130644,1.1591720761216304
3406,0.854853691104367,1.16558259935468
3407,0.8661381832538386,1.1829776971816264
3408,0.8724479276030067,1.1795749257891093
3409,0.8760258070942223,1.1805038763777909
3410,0.8867850428696091,1.1809125170621682
3411,0.8740312564189286,1.1654182645638267
3412,0.8830204533231882,1.1643995736441217
3413,0.8874340230923281,1.1480966630032745
3414,0.8882836090415489,1.1836621651126127
3415,0.8919444754283409,1.1805266197702833
3416,0.8951138867223991,1.1770134456046086
3417,0.8975805469711868,1.1806632832463058
3418,0.8954719480100224,1.161588135544865
3419,0.9107286228468936,1.1522302064698036
3420,1.036493764207331,1.2432910898286373
3421,0.9997071765342491,1.170082134737109
3422,1.0027814606856296,1.1874679922705649
3423,0.9515084617373915,1.2046950562113699
3424,0.8567087620491759,1.1773991501984773
3425,0.8408346692675939,1.14405550173818
3426,0.9038541927250925,1.137547383259408
3427,0.8823103452353163,1.1841281287298693
3428,0.863439881041794,1.1832375257871444
3429,0.8460037772645576,1.1989127713258916
3430,0.8952996937636455,1.1741141732249216
3431,0.8591270672625196,1.1980698639522651
3432,0.8416060829240175,1.1833926157719565
3433,0.8480427032051521,1.1812969425577122
3434,0.8412259096027083,1.1880625155403148
3435,0.8001301395838836,1.1556393955930349
3436,0.8225739932730437,1.1600910725791955
3437,0.8015661250964625,1.1726142425516415
3438,0.8140851986573553,1.1822184300075766
3439,0.851965544783819,1.1282424991412583
3440,0.8675981859551349,1.1700789339760371
3441,0.7975232283610497,1.1897598569656842
3442,0.7908393508222056,1.1616759179834923
3443,0.7807230766633515,1.172348651886301
3444,0.8042755920354385,1.1826098650706562
3445,0.8078564186167534,1.1993606453585302
3446,0.780650152492813,1.1586960211530624
3447,0.7753606972051483,1.162748119905829
3448,0.7680052510629956,1.1904068017930611
3449,0.7581288900124368,1.163344692000779
3450,0.739488767030436,1.172720224566404
3451,0.7593726289291116,1.2130355331210583
3452,0.7720426568495606,1.1976094298096027
3453,0.7668374606914183,1.1744431106203428
3454,0.7644476341614015,1.1376534291874094
3455,0.7935975835954437,1.1660537071275
3456,0.8577095773417841,1.1332820236239711
3457,0.8936903488064651,1.1675857761741264
3458,0.8885735816535449,1.1744831274139216
3459,0.8326731107802154,1.1869003353984948
3460,0.7848681640005781,1.1762725343585616
3461,0.7981954685466017,1.1617223788853752
3462,0.815717876078362,1.1900006321974521
3463,0.8231699941271198,1.1675416810656842
3464,0.8142587451993102,1.1787374781642008
3465,0.8280017025493184,1.1895019349037277
3466,0.8037626948728187,1.1890232029566086
3467,0.8524955256019882,1.1343371441445693
3468,0.8571007603453898,1.1753388890159315
3469,0.8816764359554514,1.1769670085559318
3470,0.8853973787322853,1.1315283022026246
3471,0.9254175166981289,1.1646500450565662
3472,0.9096944832161411,1.171054056904249
3473,0.9015542555360653,1.1715279839750705
3474,0.9174127767245573,1.1577210697114122
3475,0.9286509337014914,1.1558522385942904
3476,0.9155928583627921,1.1838361664671253
3477,0.8695910423437877,1.1867457744909131
3478,0.8482675528013248,1.2021939724598736
3479,0.824276086777497,1.1927624850684464
3480,0.7818175610767073,1.1729082174119194
3481,0.8079110127331508,1.173444612090014
3482,0.8880447665426203,1.1607670149991414
3483,0.8298162423204849,1.1939810680328586
3484,0.8271465212909562,1.188369017029461
3485,0.8536173658553781,1.1500213501298713
3486,0.8750208501766801,1.1628678659066651
3487,0.8937764456627237,1.157147285307796
3488,0.8675584850923506,1.1521104194916734
3489,0.8773320711403321,1.1375327100649464
3490,0.9100338544861426,1.1843242951372996
3491,0.962797075765297,1.147411894787412
3492,0.9704971432072046,1.1998719729322602
3493,0.9406893866214453,1.1642047230793597
3494,0.9032416209237564,1.1489460622451442
3495,0.8781609836572861,1.1524260341424406
3496,0.9167132006442833,1.1544678864020559
3497,0.8934125232794959,1.1758840595994815
3498,0.9020410864311049,1.1667733752190181
3499,0.9059897112256219,1.1756005930507896
3500,0.9182301666638354,1.1727249116752891
3501,0.9173994484207717,1.1694598207145077
3502,0.8695671249268151,1.1499583783787974
3503,0.8940218107544373,1.105104763037522
3504,0.8924264831646429,1.1675819239365
3505,0.9184972508914839,1.1669600517117136
3506,0.8867034462926577,1.1846616960302714
3507,0.9271992215565015,1.1458287049309352
3508,0.9224735127909446,1.1599122428882647
3509,0.8851080756267031,1.1500857384186938
3510,1.0701437527899207,1.2877915358881122
3511,0.9188961488265625,1.1897554622214832
3512,0.8978464889798904,1.1876828676206852
3513,0.8989228148682953,1.1908053646223409
3514,0.8631992325591733,1.1855144595353002
3515,0.8308752397604928,1.1719333003438759
3516,0.8530653886373225,1.169231305512408
3517,0.902426225282817,1.1634632870024606
3518,0.9107702747198463,1.1358994065373382
3519,0.8617566542581983,1.179261536902976
3520,0.8613539576715078,1.1668421978464987
3521,0.8414100886451136,1.210556125507934
3522,0.8383664849968712,1.1902806639233936
3523,0.7994367853386198,1.162463278095141
3524,0.8210725751246264,1.1950857980815914
3525,0.8023687930293555,1.1522352804992542
3526,0.814973712069859,1.1529879278331336
3527,0.8120929515219198,1.1753809141958742
3528,0.7925572440920494,1.1741657949389095
3529,0.7599233242905712,1.1583433670599153
3530,0.7786823620055087,1.1623279126500963
3531,0.7548954612961778,1.1829205027773988
3532,0.763203671623391,1.1768920497665636
3533,0.7362781548954537,1.173426840169258
3534,0.7385634625285271,1.1837697718305877
3535,0.7475937291739437,1.1936880368732266
3536,0.7298903440599785,1.1525037252950434
3537,0.7576671624184604,1.1680358924472696
3538,0.761250091514356,1.2078814747538364
3539,0.7797944549732564,1.17978718236292
3540,0.774182865809897,1.1713926769902863
3541,0.8100946745969431,1.1534147535504824
3542,0.8586226435121362,1.1866573877186732
3543,0.8778746315220192,1.1617182774685613
3544,0.8429747752629287,1.1718178862590012
3545,0.8007040648826166,1.1645703898395774
3546,0.7936091038911954,1.1598762636393392
3547,0.8272536582268739,1.1937940494823949
3548,0.7988582598797828,1.1827885654456696
3549,0.8446246857520128,1.1605175957934153
3550,0.8036590850002479,1.1559894223717415
3551,0.8296624532909677,1.1677263790969268
3552,0.8257612304140092,1.1998131125929739
3553,0.7847383672534082,1.1568294241033994
3554,0.803244934106869,1.1863152863885915
3555,0.8145786795111314,1.1923225331283849
3556,0.8014250433474783,1.1909023925619422
3557,0.7801987919367224,1.1741149248493858
3558,0.774097784178952,1.1556350301871225
3559,0.7563106344533,1.177341365683262
3560,0.7755818432954518,1.166643553990713
3561,0.7997687854999993,1.1804734528915122
3562,0.834509292535154,1.140707908289051
3563,0.8248646406475362,1.2012618031241806
3564,0.7730381430123872,1.166422021158329
3565,0.7592027223858722,1.1663925889478766
3566,0.7688581173683373,1.2066949532239823
3567,0.7708908810399374,1.1685428503688349
3568,0.7794804944940791,1.1907219707407868
3569,0.7898713505788628,1.1897533873750967
3570,0.7890561827822065,1.192645073155006
3571,0.8057107712409743,1.189452945347259
3572,0.7923715894786443,1.1790691220238763
3573,0.8077332906616544,1.2193979540289626
3574,0.7855126464651749,1.1653768159193396
3575,0.8112646404482998,1.1374225376173415
3576,0.9060645494230719,1.1387897072289246
3577,0.9011612295855791,1.163922215424293
3578,0.8904182839572619,1.1575849343033917
3579,0.8728003476930435,1.1366761984764517
3580,0.9082769619741136,1.1985122494798524
3581,0.9026627077738768,1.1727895894459905
3582,0.905195452330707,1.1853306210112797
3583,0.9026318630299733,1.162888529119784
3584,0.8858315155012658,1.1384879627406694
3585,0.9137176102347639,1.1691437529132858
3586,0.9349816714533287,1.1619022427348513
3587,0.9303198870374542,1.1910346616992178
3588,0.9049346639197189,1.1568447714801222
3589,0.9432422114905958,1.1440573324819803
3590,0.9123916382332555,1.1643112221557037
3591,0.8831551285181446,1.1617746842677623
3592,0.9191538543388231,1.1746722941904635
3593,0.9223393803697277,1.153805898491974
3594,0.9209732387532586,1.1816715195657768
3595,0.8978486804446714,1.1535667081283978
3596,0.841424265827702,1.1353879021841022
3597,0.902460001263397,1.1866105348174392
3598,0.8765536899143217,1.146588084541126
3599,0.8729303205093393,1.1357254897036446
3600,0.7148680244353398,1.157232632797757
3601,0.6738790867064377,1.1659860203301682
3602,0.6362676927270919,1.1688229342530079
3603,0.6048674290667939,1.183537529622584
3604,0.6068753313192399,1.1357036733432295
3605,0.6713606900360031,1.1754510567045071
3606,0.6794331375368978,1.1515361004643347
3607,0.6832468436139791,1.1562217830667365
3608,0.6892241675897367,1.1502294422356727
3609,0.7487822972376088,1.1542388640640802
3610,0.7555129092923153,1.174970529938813
3611,0.776036402220988,1.1632209491294314
3612,0.8155530119021583,1.169178731552908
3613,0.8119457627990136,1.1560681822047922
3614,0.8200765739460896,1.1500336590172262
3615,0.8223789213951795,1.1408247664778715
3616,0.8160751450598824,1.1452631339271198
3617,0.8298506998195742,1.173680638958757
3618,0.8258933203295042,1.168771474770425
3619,0.8196898981387617,1.1515269361705676
3620,0.8248181765715336,1.152786076244261
3621,0.8113053462341171,1.1472821834718714
3622,0.7921083682640376,1.1203995795716815
3623,0.8027791570624069,1.1077064240946033
3624,0.8011487108914029,1.1399826752364044
3625,0.8051089626821599,1.0997555679219317
3626,0.7829144950064907,1.1215720428984792
3627,0.7791970351111783,1.1307772666161091
3628,0.8071710098109433,1.1424558685416109
3629,0.7951591685826246,1.1156672721790957
3630,1.1414248117081705,1.238751694326446
3631,1.0332382910336766,1.170250205071155
3632,1.0406532390881793,1.1864109580855482
3633,0.9585055080533533,1.2048935018586584
3634,0.929467121490813,1.1624178011490829
3635,0.9471946445146838,1.1444202787222475
3636,0.901280753727821,1.1688899314977923
3637,0.9249413065580878,1.1595673464258813
3638,0.9419419721126776,1.1470342287946502
3639,0.9415851903887755,1.1720254643370012
3640,0.9156435435102506,1.1764613788958733
3641,0.9188687607367535,1.185644198656881
3642,0.9253757134098303,1.1586914668594626
3643,0.9404843835747578,1.161321444594369
3644,0.9453580663679276,1.1791202758497719
3645,0.9278407015511129,1.1390173297536939
3646,0.8885815041605432,1.175694043046979
3647,0.9118800542818886,1.1700965851914373
3648,0.9204731053197059,1.1735768535194462
3649,0.865917934772655,1.1690745321093452
3650,0.8653628615712322,1.1777575293261677
3651,0.8576467477132059,1.2037531959275931
3652,0.9031660265135164,1.145521678222226
3653,0.892147112657971,1.193914384794172
3654,0.8953987392031779,1.1584770308767278
3655,0.9188733790882557,1.1754273116485685
3656,0.9294171581737545,1.153143482322292
3657,0.9457651832668744,1.1607130069253548
3658,0.9483281770372346,1.1861073978772418
3659,0.9402367960198885,1.14821020218397
3660,0.9570929800818498,1.1737686160741185
3661,0.9652762199404579,1.1902449682751712
3662,0.9479705083288075,1.1859904157525232
3663,0.9378894392402758,1.1608576363964291
3664,0.9504017796511637,1.1534953093268634
3665,0.9557821786152338,1.157091643800709
3666,0.9754731323006447,1.15199211713617
3667,0.9780066153714366,1.1733356143196474
3668,0.9518468136772478,1.167936556762711
3669,0.9420909846551204,1.1591461199319846
3670,0.9664522978889734,1.1427073908695808
3671,0.9200881435157001,1.155248741900268
3672,0.8736369178240945,1.1790491980661617
3673,0.8619235420386951,1.1545692774220684
3674,0.8891181130997794,1.1802514116712806
3675,0.8812079132380831,1.1897439606819953
3676,0.900879563437237,1.1678383273532948
3677,0.9275554440539537,1.1438389631830421
3678,0.9491969927314837,1.1552160511152274
3679,0.9582604519019691,1.1778119425854296
3680,0.9447065424215619,1.1653949819950684
3681,0.9509799044371163,1.1893067041502017
3682,0.9408885103206507,1.176276141002626
3683,0.9238285326405055,1.169575308874209
3684,0.9314376926949718,1.147999417474337
3685,0.9491185095208817,1.1524745757012826
3686,0.9507579570401423,1.1688874225684824
3687,0.8871897817191186,1.1739068032424975
3688,0.9300413112031153,1.168519244201382
3689,0.9370310618818956,1.1717732311554598
3690,0.9371985204944885,1.1791722068236223
3691,0.9582117652318649,1.169627777726192
3692,0.8917087192883529,1.1807604082960301
3693,0.9259673468456847,1.1754755660073946
3694,0.9411377282210928,1.1554420942494354
3695,0.9684282508997811,1.1364401233807349
3696,0.9834904591130855,1.1749887200334865
3697,0.9446763919413195,1.1504747024577207
3698,0.924165129966721,1.1568242257549934
3699,0.9225519503146526,1.149245228150472
3700,0.9696785160473573,1.137491967179188
3701,0.9449242167197414,1.1573119029142738
3702,0.928319277920914,1.1640477088010277
3703,0.9026841033881361,1.1685547974867632
3704,0.9096303466748681,1.1578017783860777
3705,0.9227319533720182,1.1650450773328231
3706,0.9209517325325445,1.159620878221828
3707,0.9253398086560316,1.17990724862875
3708,0.9368170125836143,1.1707902698874768
3709,0.977132209358634,1.1492923617935362
3710,0.947219161638883,1.174529329741212
3711,0.9142577262385585,1.1469782677563696
3712,0.8960509428257846,1.132417986099717
3713,0.9797449104637452,1.1214020094111847
3714,0.9453588853769926,1.1696862478588246
3715,0.9349876908660367,1.153184023528885
3716,0.9224605573095476,1.1579468476923858
3717,0.925071034772432,1.1787752051445448
3718,0.9289247466675498,1.1730514776687135
3719,0.9033520798482501,1.148489491256264
3720,1.1156571355033706,1.3009542055902432
3721,1.017153303816728,1.161787358186581
3722,0.9705108335812085,1.13192330877893
3723,0.9352971527101573,1.1720132122289162
3724,0.871919708544578,1.1633695958388974
3725,0.9140643025941966,1.102635027869924
3726,0.9095912714086656,1.134622794562517
3727,0.9467086360032433,1.1394602109784941
3728,0.9680470224373912,1.1399725660327584
3729,0.9312346698933229,1.1747920618726102
3730,0.8786953447948622,1.1780623472764888
3731,0.883986962543851,1.1874187201864848
3732,0.9281901555285298,1.1406552687926024
3733,0.9026052809346007,1.1517076246604077
3734,0.8854400781782457,1.17447765288748
3735,0.9114799131201512,1.130939141984092
3736,0.900832790788366,1.1713524056782225
3737,0.870309167035908,1.1812026940546119
3738,0.8551549779332941,1.1716661500418204
3739,0.8967434525633948,1.1259641355274173
3740,0.8908793862168739,1.1452279509083423
3741,0.8733222441399595,1.178448815531292
3742,0.9118715308130666,1.1298533847627612
3743,0.9384405613428581,1.1500852534101618
3744,0.8950669893814258,1.1828484394730532
3745,0.9040805832060763,1.1564929894478162
3746,0.9395696896315601,1.1367682228857874
3747,0.9026601228863964,1.152556858468542
3748,0.8960194186734354,1.1980304591488977
3749,0.8644023950903791,1.177652363522812
3750,0.8513259283983017,1.17747195510032
3751,0.8607060659296187,1.2000813786776379
3752,0.8582165461741176,1.1852799984534284
3753,0.8970432512181787,1.127327385394624
3754,0.952121182611348,1.1409270396468332
3755,0.8854519597700432,1.1729969489549164
3756,0.8670791357768346,1.1654022975663998
3757,0.8466662350225904,1.1779754249793142
3758,0.84335495830058,1.1820100653767813
3759,0.7869930620437345,1.1701308239646324
3760,0.8881845922524387,1.1303120683465828
3761,0.8981804451078573,1.1557953009035467
3762,0.8681950373592231,1.1758611815932654
3763,0.8504107476476533,1.1634161007761064
3764,0.8385798595540807,1.1647576303066343
3765,0.8288063397531277,1.1782582237217356
3766,0.8155196055434158,1.1749516323699272
3767,0.8819010942766226,1.1320329786791805
3768,0.8710982444799509,1.1434965342925438
3769,0.8620331910169136,1.1734111929044246
3770,0.9072942290267199,1.1291649678982416
3771,0.8888044107786153,1.1676211662933083
3772,0.851128897482014,1.1881105837590271
3773,0.8256365067048399,1.178013477485602
3774,0.8328078003379882,1.1563209726210846
3775,0.8563973630006861,1.155695327300211
3776,0.8594445437943824,1.184613250232979
3777,0.9077075903226891,1.132615109106755
3778,0.88177753565174,1.1652433517657665
3779,0.853020407882851,1.1796492854003895
3780,0.8438358466472433,1.1805222567092297
3781,0.8952108121575526,1.136242758569338
3782,0.8883794700410006,1.1573493342466754
3783,0.8668967677472428,1.170070126843004
3784,0.9027934345693955,1.1384052529957547
3785,0.9048967232105762,1.1502401600082757
3786,0.9071748984032026,1.1548915751333728
3787,0.924363943704413,1.1628175192560954
3788,0.9487981829942572,1.1255491013089314
3789,0.9363648215326204,1.1546181926147434
3790,0.9139497801152352,1.184540688708963
3791,0.950780318566408,1.125427977020581
3792,0.9350335509634415,1.1653725054161692
3793,0.9388326296458217,1.1297954018042142
3794,0.8867170787796269,1.1437200045958806
3795,0.95924673343937,1.1296909224004557
